?üä	O
,	O
ie	O
,	O
4	O
additional	O
bits	O
	
`	O
On	O
the	O
other	O
hand	O
,	O
Robust	M
Discretization	M
removes	O
an	O
average	O
of	O
10	O
???	O
2	O
2	O
?üä	O
=	O
426	O
%	O
of	O
grid-squares	O
per	O
image	O
when	O
constructing	O
attack	O
dictionaries	O
,	O
which	O
roughly	O
agrees	O
with	O
the	O
36	O
%	O
area	O
ratio	O
of	O
the	O
eligible	O
region	O
to	O
the	O
grid-square	O
size	O
-LRB-	O
see	O
Section	O
442	O
-RRB-	O
	
`	O
For	O
Centered	M
Discretization	M
,	O
grid-square	O
sizes	O
ranged	O
from	O
9	O
??	O
9	O
to	O
19	O
??	O
19	O
were	O
used	O
,	O
leading	O
to	O
=	O
45	O
,	O
55	O
,	O
	
,	O
95	O
pixels	O
	
To	O
compare	O
the	O
success	O
rates	O
for	O
both	O
Robust	M
Discretization	M
and	O
Centered	M
Discretization	M
with	O
the	O
same	O
19	O
??	O
19	O
grid-square	O
size	O
,	O
our	O
attack	O
on	O
Centered	M
Discretization	M
produced	O
a	O
much	O
higher	O
success	O
rate	O
for	O
similar	O
dictionary	O
sizes	O
or	O
required	O
much	O
smaller	O
dictionaries	O
to	O
achieve	O
similar	O
success	O
rates	O
	
The	O
significantly	O
different	O
success	O
rates	O
between	O
the	O
two	O
discretization	O
schemes	O
for	O
the	O
same	O
grid-square	O
size	O
can	O
be	O
explained	O
by	O
the	O
fact	O
that	O
the	O
discretization	M
schemes	M
leak	O
clickpoint	O
information	O
at	O
different	O
uncertainty	O
levels	O
:	O
whether	O
a	O
clickpoint	O
is	O
in	O
the	O
center	O
of	O
a	O
grid	O
square	O
in	O
Centered	M
Discretization	M
vs	O
whether	O
a	O
click-point	O
is	O
inside	O
an	O
eligible	O
region	O
,	O
ie	O
36	O
%	O
of	O
a	O
grid	O
square	O
in	O
Robust	M
Discretization	M
	
That	O
is	O
,	O
Centered	M
Discretization	M
leaks	O
much	O
more	O
click-point	O
information	O
than	O
Robust	M
Discretization	M
does	O
,	O
and	O
thus	O
the	O
former	O
suffers	O
more	O
from	O
our	O
dictionary	O
attacks	O
	
`	O
On	O
the	O
other	O
hand	O
,	O
for	O
the	O
same	O
,	O
Centered	M
Discretization	M
tends	O
to	O
have	O
a	O
better	O
security	O
than	O
Robust	M
Discretization	M
,	O
as	O
the	O
former	O
allows	O
a	O
much	O
larger	O
theoretical	O
password	O
space	O
	
For	O
example	O
,	O
when	O
=	O
3	O
,	O
our	O
attack	O
guessed	O
394	O
%	O
of	O
the	O
passwords	O
when	O
Robust	M
Discretization	M
-LRB-	O
with	O
grid-square	O
size	O
of	O
19	O
??	O
19	O
-RRB-	O
was	O
used	O
,	O
and	O
79	O
%	O
of	O
the	O
passwords	O
when	O
Centered	M
Discretization	M
-LRB-	O
with	O
grid-square	O
size	O
of	O
9	O
??	O
9	O
-RRB-	O
was	O
used	O
,	O
both	O
used	O
dictionaries	O
each	O
of	O
approximately	O
2	O
entries	O
	
'	O
We	O
have	O
not	O
conducted	O
experimental	M
studies	M
on	O
the	O
Image	O
-	O
Dependent	M
Discretization	M
-LRB-	O
IDD	O
-RRB-	O
scheme	O
-LSB-	O
18	O
-RSB-	O
due	O
to	O
lack	O
of	O
details	O
to	O
implement	O
the	O
scheme	O
	
However	O
,	O
it	O
is	O
possible	O
to	O
apply	O
our	O
ideas	O
for	O
attacking	O
Centered	M
Discretization	M
to	O
mount	O
dictionary	O
attacks	O
on	O
this	O
IDD	O
as	O
well	O
	
In	O
this	O
case	O
,	O
we	O
can	O
actually	O
use	O
the	O
same	O
techniques	O
as	O
we	O
used	O
for	O
Centered	M
Discretization	M
to	O
rank-order	O
sequences	O
of	O
Voronoi	O
polygon	O
tiles	O
that	O
contain	O
salient	O
points	O
	
`	O
We	O
have	O
shown	O
that	O
two	O
representative	O
discretization	M
schemes	O
,	O
Robust	M
Discretization	M
and	O
Centered	M
Discretization	M
,	O
both	O
leak	O
information	O
on	O
password	O
click-points	O
,	O
weakening	O
the	O
security	O
of	O
click-based	O
graphical	O
password	O
systems	O
	
In	O
our	O
experiments	O
,	O
our	O
attack	O
successfully	O
guessed	O
692	O
%	O
of	O
the	O
passwords	O
in	O
PCCP	O
when	O
Centered	M
Discretization	M
was	O
used	O
,	O
and	O
394	O
%	O
of	O
the	O
passwords	O
when	O
Robust	M
Discretization	M
was	O
used	O
,	O
with	O
attack	O
dictionaries	O
each	O
of	O
approximately	O
2	O
entries	O
whereas	O
the	O
full	O
password	O
space	O
was	O
of	O
2	O
entries	O
	
In	O
addition	O
,	O
for	O
Centered	M
Discretization	M
,	O
our	O
attack	O
still	O
successfully	O
guessed	O
50	O
%	O
of	O
the	O
passwords	O
in	O
PCCP	O
when	O
the	O
attack	O
dictionary	O
size	O
was	O
reduced	O
to	O
approximately	O
2	O
	
We	O
note	O
that	O
in	O
such	O
worst-case	O
scenario	O
,	O
denormalization	O
is	O
actually	O
equivalent	O
to	O
the	O
way	O
GlobeTP	O
-LSB-	O
14	O
-RSB-	O
would	O
have	O
hosted	O
the	O
application	O
	
``	O
Fingerprinting	M
is	O
a	O
probabilistic	O
technique	O
";"	O
there	O
is	O
a	O
small	O
chance	O
that	O
two	O
URLs	O
have	O
the	O
same	O
fingerprint	O
	
''	O
The	O
orders	O
and	O
the	O
combination	O
of	O
the	O
systems	O
and	O
the	O
topics	O
were	O
randomized	O
according	O
to	O
Latin	O
square	O
design	O
to	O
control	O
for	O
any	O
possible	O
learning	O
and	O
fatigue	O
effects	O
	
Thus	O
the	O
evidence	O
does	O
not	O
support	O
our	O
hypothesis	O
that	O
users	O
are	O
more	O
satisfied	O
using	O
this	O
system	O
over	O
the	O
baseline	O
-LRB-	O
Hypothesis	O
2-jan	O
-RRB-	O
At	O
the	O
same	O
time	O
the	O
lack	O
of	O
significant	O
difference	O
is	O
a	O
result	O
that	O
speaks	O
in	O
favor	O
of	O
the	O
experimental	O
System	O
	
Regarding	O
other	O
hypotheses	O
at	O
the	O
subjective	O
level	O
,	O
most	O
subjects	O
in	O
the	O
exit	O
interviews	O
said	O
they	O
found	O
the	O
ability	O
to	O
view	O
the	O
task	O
model	O
more	O
useful	O
than	O
the	O
overall	O
neutral	O
rating	O
from	O
the	O
questionnaires	O
would	O
indicate	O
,	O
thus	O
providing	O
support	O
for	O
Hypothesis	O
02-Mar	O
	
In	O
support	O
of	O
Hypothesis	O
2-apr	O
,	O
most	O
subjects	O
also	O
found	O
the	O
highlighting	O
of	O
terms	O
from	O
the	O
task	O
model	O
and/or	O
query	O
helpful	O
in	O
the	O
early	O
stages	O
of	O
a	O
search	O
task	O
,	O
but	O
less	O
so	O
toward	O
the	O
end	O
	
The	O
tasks	O
in	O
the	O
main	O
part	O
of	O
the	O
evaluation	O
were	O
similar	O
to	O
the	O
ones	O
from	O
the	O
training	O
session	O
:	O
for	O
each	O
exhibition	O
-	O
UI	O
combination	O
we	O
asked	O
4	O
questions	O
related	O
to	O
the	O
content	O
of	O
the	O
exhibitions	O
-LRB-	O
presentation	O
of	O
variables	O
was	O
counterbalanced	O
by	O
means	O
of	O
Latin	O
square	O
design	O
-RRB-	O
	
Lemma	O
6	O
-LRB-	O
Random	O
seed	O
sets	O
-RRB-	O
	
Regular	O
expression	O
inference	O
	
The	O
Viterbi	M
algorithm	M
or	O
Viterbi	O
path	O
-LSB-	O
28	O
-RSB-	O
is	O
a	O
dynamic	M
programming	M
approach	O
for	O
finding	O
the	O
optimal	O
path	O
through	O
a	O
HMM	O
for	O
a	O
given	O
input	O
sequence	O
	
After	O
running	O
the	O
Viterbi	O
algorithm	O
for	O
our	O
running	O
example	O
,	O
the	O
disambiguated	O
resources	O
are	O
:	O
-LCB-	O
sider	O
:	O
sideEffect	O
,	O
diseasome	O
:	O
possibleDrug	O
,	O
diseases	O
:1154	O
-RCB-	O
and	O
consequently	O
the	O
detected	M
segmentation	M
is	O
:	O
-LCB-	O
side	O
effect	O
,	O
drug	O
,	O
Tuberculosis	O
-RCB-	O
	
We	O
use	O
the	O
idea	O
behind	O
Prim	M
's	M
algorithm	M
-LSB-	O
3	O
-RSB-	O
,	O
which	O
starts	O
with	O
all	O
vertices	O
and	O
subsequently	O
incrementally	O
includes	O
edges	O
	
,	O
`	O
The	O
second	O
set	O
of	O
15	O
additional	O
dimensions	O
accounts	O
for	O
compositional	O
and	O
subject	O
isolation	O
aspects	O
not	O
covered	O
by	O
the	O
previous	O
features	O
:	O
Wavelet-based	O
texture	O
-LRB-	O
f10	O
to	O
f22	O
-RRB-	O
:	O
Texture	O
richness	O
is	O
normally	O
considered	O
as	O
a	O
positive	O
aesthetic	O
feature	O
,	O
since	O
repetitive	O
patterns	O
create	O
a	O
richer	O
sense	O
of	O
harmony	O
and	O
perspective	O
depth	O
	
Selection	M
algorithms	M
select	O
for	O
each	O
task	O
of	O
a	O
workflow	O
one	O
actual	O
service	O
such	O
that	O
the	O
QoS	O
of	O
the	O
workflow	O
are	O
optimized	O
	
''	O
'	O
Genetic	M
algorithms	M
have	O
been	O
successfully	O
used	O
for	O
multiobjective	M
optimization	M
";"	O
see	O
,	O
eg	O
''	O
Ontology	O
development	O
is	O
difficult	O
and	O
time-consuming	O
,	O
and	O
this	O
is	O
even	O
worsened	O
by	O
the	O
fact	O
that	O
ontologies	O
are	O
mostly	O
created	O
from	O
scratch	O
,	O
resulting	O
in	O
the	O
Babel	O
of	O
Ontologies	O
problem	O
	
Fingerprints	O
also	O
can	O
be	O
used	O
to	O
find	O
out	O
when	O
accounts	O
are	O
being	O
illegally	O
shared	O
by	O
more	O
than	O
one	O
persons	O
	
In	O
our	O
current	O
implementation	O
,	O
we	O
use	O
an	O
A	O
*	O
search	M
algorithm	M
to	O
seek	O
those	O
rules	O
with	O
sufficient	O
support	O
and	O
confidence	O
,	O
and	O
use	O
the	O
support	O
threshold	O
to	O
prune	O
the	O
search	O
space	O
	
,	O
zm	O
-RRB-	O
=	O
arg	O
min	O
'	O
<Equation_1>	O
'	O
<Equation_2>	O
`	O
Variations	O
of	O
MDS	O
with	O
slightly	O
different	O
distortions	O
-LRB-	O
1	O
-RRB-	O
and	O
objective	M
functions	M
-LRB-	O
2	O
-RRB-	O
may	O
be	O
found	O
in	O
-LSB-	O
3	O
-RSB-	O
	
RMQ	M
can	O
be	O
supported	O
in	O
constant	O
time	O
by	O
pre-computing	O
the	O
Cartesian	M
tree	M
of	O
A	O
,	O
which	O
can	O
be	O
encoded	O
using	O
BP	O
into	O
2n	O
+	O
o	O
-LRB-	O
n	O
-RRB-	O
bits	O
-LSB-	O
13	O
-RSB-	O
	
As	O
each	O
node	O
score	O
now	O
represents	O
the	O
largest	O
score	O
among	O
all	O
strings	O
starting	O
with	O
the	O
prefix	O
corresponding	O
to	O
the	O
node	O
,	O
we	O
can	O
apply	O
it	O
as	O
an	O
exact	O
heuristic	O
function	O
in	O
a	O
variation	O
of	O
the	O
A	O
*	O
search	M
algorithm	M
-LSB-	O
32	O
-RSB-	O
to	O
find	O
the	O
best	O
completion	O
path	O
from	O
a	O
node	O
representing	O
the	O
prefix	O
	
In	O
addition	O
,	O
it	O
requires	O
a	O
Cartesian	O
tree	O
to	O
perform	O
Range	M
Minimum	M
Queries	M
,	O
which	O
takes	O
a	O
further	O
27	O
bits	O
per	O
string	O
	
`	O
Global	O
colours	O
	
`	O
WWW	O
2012	O
--	O
Session	O
:	O
Social	O
Interactions	O
and	O
the	O
Web	O
'	O
Personal	O
characteristics	O
:	O
Hypothesis	O
B	O
	
One	O
possible	O
explanation	O
for	O
the	O
inconsistency	O
of	O
our	O
observations	O
with	O
P	O
speaker	O
is	O
the	O
effect	O
of	O
personal	O
characteristics	O
suggested	O
in	O
Hypothesis	O
B	O
from	O
??	O
2	O
	
Figure	O
2	O
-LRB-	O
b	O
-RRB-	O
shows	O
that	O
even	O
in	O
the	O
conversations	O
they	O
had	O
on	O
their	O
RfA	O
pages	O
,	O
the	O
admins-to-be	O
were	O
coordinating	O
more	O
to	O
the	O
others	O
than	O
the	O
failedto-be	O
,	O
providing	O
evidence	O
for	O
a	O
strong	O
form	O
of	O
Hypothesis	O
B	O
`	O
Revisiting	O
status	O
:	O
Hypothesis	O
P	O
speaker	O
	
We	O
now	O
return	O
to	O
the	O
issue	O
of	O
status	O
,	O
and	O
describe	O
a	O
method	O
of	O
partially	O
controlling	O
for	O
personal	O
characteristics	O
so	O
as	O
to	O
evaluate	O
the	O
following	O
modification	O
of	O
Hypothesis	O
P	O
speaker	O
:	O
To	O
study	O
P	O
speaker	O
,	O
we	O
create	O
two	O
populations	O
for	O
comparison	O
:	O
the	O
interactions	O
of	O
each	O
admin	O
before	O
his	O
or	O
her	O
promotion	O
via	O
RfA	O
-LRB-	O
ie	O
,	O
when	O
they	O
were	O
admins-to-be	O
-RRB-	O
,	O
and	O
the	O
interactions	O
of	O
each	O
admin	O
after	O
his	O
or	O
her	O
respective	O
promotion	O
	
In	O
??	O
5	O
we	O
saw	O
that	O
the	O
interaction	O
between	O
personal	O
characteristics	O
-LRB-	O
which	O
form	O
the	O
basis	O
for	O
Hypothesis	O
B	O
-RRB-	O
and	O
power	O
differentials	O
-LRB-	O
which	O
form	O
the	O
basis	O
for	O
Hypothesis	O
P	O
-RRB-	O
can	O
lead	O
to	O
complex	O
effects	O
	
We	O
also	O
consider	O
a	O
second	O
basic	O
example	O
that	O
raises	O
an	O
interesting	O
challenge	O
for	O
distinguishing	O
between	O
Hypotheses	O
P	O
and	O
B	O
:	O
the	O
effect	O
of	O
gender	O
on	O
coordination	O
,	O
using	O
the	O
fact	O
that	O
gender	O
information	O
is	O
available	O
for	O
participants	O
in	O
the	O
Supreme	O
Court	O
dataset	O
	
Given	O
the	O
extensive	O
history	O
of	O
work	O
exploring	O
culturally-embedded	O
status	O
and	O
power	O
differences	O
based	O
on	O
gender	O
-LSB-	O
3	O
,	O
48	O
-RSB-	O
,	O
one	O
interpretation	O
of	O
this	O
finding	O
is	O
directly	O
in	O
terms	O
of	O
Hypothesis	O
P	O
However	O
,	O
since	O
it	O
is	O
also	O
potentially	O
related	O
to	O
theories	O
of	O
gender-based	O
communication	O
differences	O
-LSB-	O
26	O
-RSB-	O
and	O
even	O
gender-based	M
language	M
adaptation	M
differences	O
-LSB-	O
40	O
-RSB-	O
,	O
the	O
question	O
of	O
separating	O
Hypotheses	O
P	O
and	O
B	O
becomes	O
challenging	O
here	O
	
For	O
example	O
,	O
it	O
is	O
unlikely	O
that	O
a	O
data	O
record	O
starts	O
from	O
TD	O
*	O
and	O
ends	O
at	O
TD	O
#	O
-LRB-	O
Figure	O
2	O
-RRB-	O
	
Regular	M
expressions	M
??	O
can	O
be	O
used	O
as	O
unary	O
patterns	O
in	O
the	O
following	O
way	O
:	O
??	O
selects	O
those	O
nodes	O
v	O
on	O
a	O
tree	O
t	O
whose	O
sequence	O
of	O
labels	O
on	O
the	O
path	O
from	O
the	O
root	O
to	O
v	O
satisfies	O
??	O
	
To	O
solve	O
this	O
problem	O
,	O
many	O
methods	O
have	O
been	O
using	O
feedback-loops	O
to	O
iteratively	O
adjust	O
prototype	O
vectors	O
,	O
such	O
as	O
Dragpushing	M
method	M
-LSB-	O
34	O
-RSB-	O
,	O
Hypothesis	M
Margin	M
method	M
-LSB-	O
34	O
-RSB-	O
,	O
and	O
Weight	M
Adjustment	M
method	M
-LSB-	O
29	O
-RSB-	O
	
To	O
improve	O
performance	O
,	O
many	O
studies	O
have	O
attempted	O
using	O
feedbacks	O
to	O
adjust	O
term	O
weight	O
in	O
prototype	O
vectors	O
,	O
such	O
as	O
Dragpush	M
-	M
ing	M
-LSB-	O
32	O
-RSB-	O
,	O
Hypothesis	M
Margin	M
-LSB-	O
34	O
-RSB-	O
,	O
and	O
CentroidW	M
-LSB-	O
29	O
-RSB-	O
	
''	O
`	O
Centrality-based	M
link	M
prediction	M
functions	M
are	O
defined	O
as	O
products	O
of	O
centrality	O
measures	O
of	O
the	O
two	O
vertices	O
i	O
and	O
j	O
";"	O
different	O
choices	O
of	O
centrality	O
measures	O
lead	O
to	O
different	O
link	O
prediction	O
functions	O
	
''	O
Based	O
on	O
the	O
block	O
size	O
|	O
B	O
|	O
,	O
we	O
know	O
the	O
exact	O
size	O
of	O
tuples	O
`	O
WWW	O
2007	O
/	O
Track	O
:	O
XML	O
and	O
Web	O
Data	O
Session	O
:	O
Parsing	M
,	O
Normalizing	M
,	O
and	O
Storing	O
XML	O
and	O
tiers	O
in	O
our	O
topology	O
layer	O
	
5	O
For	O
convenience	O
,	O
we	O
introduce	O
the	O
following	O
notation	O
'	O
<Equation_10>	O
`	O
where	O
????	O
,	O
n	O
-LRB-	O
q	O
-RRB-	O
=	O
n	O
???	O
1	O
??	O
??	O
q	O
??	O
??	O
-LRB-	O
1	O
???	O
q	O
-RRB-	O
n	O
???	O
1	O
???	O
??	O
,	O
denotes	O
the	O
Bernstein	M
basis	M
polynomial	M
and	O
Sn	O
-LRB-	O
q	O
-RRB-	O
is	O
the	O
Bernstein	M
polynomial	M
approximation	M
of	O
the	O
status	O
function	O
S	O
-LRB-	O
??	O
-RRB-	O
	
By	O
properties	O
of	O
Bernstein	O
polynomials	O
-LRB-	O
see	O
-LSB-	O
27	O
-RSB-	O
-RRB-	O
,	O
if	O
S	O
-LRB-	O
??	O
-RRB-	O
is	O
a	O
strictly	O
decreasing	O
function	O
then	O
Sn	O
-LRB-	O
??	O
-RRB-	O
is	O
also	O
strictly	O
decreasing	O
and	O
if	O
S	O
-LRB-	O
??	O
-RRB-	O
is	O
convex	O
or	O
concave	O
then	O
so	O
is	O
Sn	O
-LRB-	O
??	O
-RRB-	O
	
In	O
this	O
setting	O
,	O
the	O
revenue	O
function	O
R	O
-LRB-	O
q	O
-RRB-	O
=	O
q	O
??	O
F	O
???	O
1	O
-LRB-	O
1	O
???	O
q	O
-RRB-	O
=	O
q	O
-LRB-	O
1	O
???	O
q	O
-RRB-	O
and	O
the	O
expected	O
per-player	O
contribution	O
of	O
the	O
leaderboard	O
mechanism	O
converges	O
to	O
0	O
:	O
'	O
<Equation_40>	O
'	O
where	O
the	O
interchange	O
of	O
the	O
limit	O
and	O
the	O
integration	O
is	O
justified	O
by	O
the	O
uniform	O
convergence	O
of	O
Bernstein	M
polynomials	M
	
Globally	O
,	O
this	O
generates	O
a	O
map	O
showing	O
the	O
landscape	O
of	O
topics	O
over	O
time	O
as	O
in	O
Figure	O
1obtained	O
from	O
the	O
ACM	O
corpus	O
	
Bootstrapping	M
methods	M
-LSB-	O
25	O
,	O
6	O
,	O
14	O
-RSB-	O
,	O
which	O
require	O
a	O
few	O
seeds	O
-LRB-	O
ca	O
	
The	O
aux	O
portion	O
of	O
each	O
key	O
-LRB-	O
which	O
usually	O
contains	O
the	O
text	O
of	O
URLs	O
-RRB-	O
from	O
the	O
i-th	O
bucket	O
is	O
kept	O
in	O
a	O
separate	O
file	O
Q	O
T	O
i	O
in	O
the	O
same	O
FIFO	O
order	O
as	O
pairs	O
<	O
key	O
,	O
value	O
>	O
in	O
Q	O
H	O
i	O
	
`	O
A	O
5	O
Estimating	O
Global	O
Offset	O
`	O
Since	O
the	O
global	O
offset	O
b	O
is	O
not	O
subject	O
to	O
regularization	O
,	O
we	O
simply	O
estimate	O
b	O
as	O
the	O
mean	O
deviation	O
of	O
each	O
pairwise	O
-LRB-	O
dis	O
-	O
-RRB-	O
similarity	O
scores	O
in	O
the	O
training	O
objective	O
:	O
'	O
<Equation_55>	O
`	O
A	O
6	O
Estimating	M
Feature	M
Transform	M
`	O
We	O
now	O
describe	O
how	O
to	O
estimate	O
the	O
feature	O
transform	O
S	O
for	O
the	O
transformed	O
feature-based	O
model	O
described	O
in	O
Section	O
32	O
	
The	O
entire	O
formula	O
can	O
thus	O
be	O
seen	O
as	O
a	O
compact	O
recursive	O
notation	O
for	O
a	O
infinitely	O
nested	O
formula	O
of	O
the	O
form	O
:	O
Recursion	M
allows	O
expressing	O
global	O
properties	O
	
Similarity	O
search	O
and	O
pattern	O
discovery	O
in	O
time	O
sequences	O
have	O
attracted	O
huge	O
interest	O
-LSB-	O
38	O
,	O
26	O
,	O
2	O
,	O
37	O
,	O
35	O
,	O
29	O
,	O
24	O
,	O
5	O
-RSB-	O
	
Wavelets	M
-LRB-	O
DWT	M
-RRB-	O
and	O
Fourier	M
transforms	M
-LRB-	O
DFT	M
-RRB-	O
can	O
detect	O
bursts	O
and	O
typical	O
patterns	O
,	O
but	O
they	O
can	O
not	O
detect	O
interactions	O
between	O
multiple	O
co-evolving	O
sequences	O
	
Most	O
importantly	O
,	O
we	O
are	O
interested	O
in	O
capturing	O
the	O
above	O
patterns	O
from	O
the	O
following	O
perspectives	O
,	O
-LRB-	O
Global	O
-RRB-	O
,	O
ie	O
,	O
world-wide	O
level	O
:	O
general	O
trends	O
and	O
patterns	O
	
`	O
Until	O
now	O
,	O
we	O
have	O
focused	O
on	O
individual/location-specific	O
trends	O
with	O
four	O
properties	O
,	O
ie	O
,	O
B	O
,	O
C	O
,	O
S	O
,	O
D	O
	
Our	O
final	O
step	O
is	O
to	O
capture	O
these	O
four	O
properties	O
from	O
both	O
-LRB-	O
Global	O
-RRB-	O
and	O
'	O
-LRB-	O
Local	O
-RRB-	O
perspectives	O
	
``	O
5	O
We	O
digitize	O
the	O
floating	O
number	O
so	O
that	O
it	O
has	O
the	O
optimal	O
code	O
length	O
,	O
ie	O
,	O
cF	O
=	O
log	O
-LRB-	O
bF	O
-RRB-	O
,	O
where	O
bF	O
is	O
the	O
number	O
of	O
buckets/digits	O
and	O
bF	O
=	O
argmin	O
b	O
?Ç?	O
'	O
<Equation_17>	O
`	O
Algorithm	O
2	O
GLOBALFIT	O
-LRB-	O
X	O
-RRB-	O
1	O
:	O
Input	O
:	O
Tensor	O
X	O
-LRB-	O
d	O
??	O
m	O
??	O
n	O
-RRB-	O
2	O
:	O
Output	O
:	O
Global-level	O
parameters	O
M	O
=	O
-LCB-	O
B	O
,	O
C	O
,	O
S	O
,	O
D	O
-RCB-	O
";"	O
3	O
:	O
Compute	O
average	O
volumes	O
X	O
-LRB-	O
d	O
??	O
n	O
-RRB-	O
,	O
ie	O
,	O
X	O
=	O
-LCB-	O
?»	O
x	O
i	O
-RCB-	O
d	O
i	O
=	O
1	O
4	O
:	O
Initialize	O
parameter	O
set	O
M	O
5	O
:	O
/	O
*	O
-LRB-	O
I	O
-RRB-	O
Estimate	O
individual	O
parameters	O
*	O
/	O
6	O
:	O
for	O
i	O
=	O
1	O
:	O
d	O
do	O
7	O
:	O
M	O
i	O
=	O
TETRAFIT	O
-LRB-	O
i	O
,	O
?»	O
x	O
i	O
,	O
M	O
-RRB-	O
";"	O
/	O
/	O
Parameter	M
fitting	M
for	O
i	O
using	O
?»	O
shows	O
the	O
overall	O
procedure	O
	
''	O
Considering	O
all	O
path	O
weights	O
are	O
nonnegative	O
,	O
we	O
exploit	O
Dijkstra	M
's	M
algorithm	M
to	O
solve	O
the	O
shortest-paths	O
problem	O
in	O
Eq	O
	
This	O
is	O
because	O
,	O
systems	O
where	O
peers	O
communicate	O
asynchronously	O
with	O
unbounded	O
FIFO	M
message	O
queues	O
can	O
simulate	O
Turing	O
Machines	O
-LSB-	O
3	O
-RSB-	O
	
`	O
The	O
core	O
problem	O
we	O
study	O
in	O
this	O
paper	O
is	O
the	O
following	O
:	O
Given	O
a	O
set	O
of	O
peers	O
-LRB-	O
individual	O
services	O
-RRB-	O
that	O
interact	O
via	O
asynchronous	O
messaging	O
-LRB-	O
ie	O
,	O
messages	O
are	O
sent	O
and	O
received	O
through	O
unbounded	M
FIFO	M
message	O
queues	O
-RRB-	O
,	O
does	O
the	O
interaction	O
behavior	O
change	O
when	O
asynchronous	O
communication	O
is	O
replaced	O
with	O
synchronous	O
communication	O
?	O
Hypothesis	M
testing	M
decides	O
,	O
at	O
a	O
given	O
confidence	O
level	O
,	O
whether	O
the	O
data	O
supports	O
rejecting	O
the	O
null	O
hypothesis	O
	
Efficient	M
inference	M
is	O
performed	O
with	O
a	O
novel	O
combination	O
of	O
Variational	M
Message	M
Passing	M
-LRB-	O
VMP	M
-RRB-	O
and	O
Expectation	M
Propagation	M
-LRB-	O
EP	M
-RRB-	O
-LRB-	O
Section	O
31	O
-RRB-	O
	
For	O
training	O
,	O
inference	O
is	O
achieved	O
by	O
a	O
novel	O
combination	O
of	O
Variational	M
Message	M
Passing	M
and	O
EP	O
	
Heuristically	O
,	O
we	O
found	O
that	O
if	O
the	O
head	O
of	O
the	O
category	O
name	O
is	O
a	O
plural	O
word	O
,	O
the	O
category	O
is	O
most	O
likely	O
a	O
conceptual	O
category	O
	
Parsing	M
Person	O
Names	O
	
In	O
this	O
paper	O
,	O
we	O
apply	O
the	O
model	O
of	O
Biased	M
Minimax	M
Probability	M
Machine	M
-LRB-	O
BMPM	M
-RRB-	O
to	O
the	O
problem	O
of	O
imbalanced	O
text	O
classification	O
,	O
and	O
propose	O
a	O
new	O
training	O
algorithm	O
to	O
tackle	O
the	O
complexity	O
and	O
accuracy	O
issues	O
in	O
BMPM	M
learning	M
task	O
	
Biased	M
Minimax	M
Probability	M
Machine	M
-LRB-	O
BMPM	M
-RRB-	O
attempts	O
to	O
determine	O
the	O
hyperplane	O
a	O
T	O
z	O
=	O
b	O
with	O
a	O
T	O
z	O
>	O
b	O
being	O
considered	O
as	O
class	O
x	O
and	O
a	O
T	O
z	O
<	O
b	O
being	O
judged	O
as	O
class	O
y	O
to	O
separate	O
the	O
important	O
class	O
of	O
data	O
x	O
with	O
a	O
maximal	O
probability	O
while	O
keeping	O
the	O
accuracy	O
of	O
less	O
important	O
class	O
of	O
data	O
y	O
acceptable	O
	
`	O
Most	O
of	O
recent	O
studies	O
on	O
BMPM	M
are	O
usually	O
based	O
on	O
the	O
Fractional	M
Programming	M
problem	O
-LRB-	O
we	O
name	O
it	O
BM	M
P	M
MF	M
P	M
-RRB-	O
which	O
could	O
be	O
solved	O
by	O
Rosen	M
Gradient	M
method	M
	
The	O
involved	O
traditional	O
algorithms	O
are	O
the	O
Support	M
Vector	M
Machine	M
-LRB-	O
SVM	M
-RRB-	O
,	O
k	M
-	M
Nearest	M
Neighbor	M
-LRB-	O
k	M
NN	M
-RRB-	O
and	O
Minimax	M
Probability	M
Machine	M
-LRB-	O
MPM	M
-RRB-	O
	
Transitive	M
closure	M
computation	M
is	O
one	O
of	O
the	O
most	O
basic	O
inference	O
capabilities	O
for	O
an	O
RDF	O
repository	O
	
Note	O
that	O
due	O
to	O
the	O
FIFO	M
eviction	O
policy	O
,	O
-LRB-	O
xi	O
,	O
x	O
i	O
-RRB-	O
must	O
be	O
present	O
in	O
the	O
cache	O
	
-LRB-	O
Pair	O
-LRB-	O
xi	O
,	O
y	O
-RRB-	O
may	O
get	O
evicted	O
afterwards	O
by	O
the	O
FIFO	O
policy	O
if	O
xi	O
is	O
the	O
least	O
recently	O
used	O
element	O
-RRB-	O
	
`	O
Inverted	O
index	O
is	O
based	O
on	O
the	O
concepts	O
of	O
documents	O
,	O
fields	O
,	O
and	O
terms	O
	
2	O
,	O
the	O
unfolded	O
XPath	O
expression	O
is	O
/	O
drinkers/beers/barname	O
Recursion	M
can	O
also	O
be	O
expressed	O
in	O
XSLT	O
through	O
templates	O
	
GLUE	M
-LSB-	O
4	O
-RSB-	O
,	O
QOM	M
-LSB-	O
5	O
-RSB-	O
,	O
OLA	M
-LSB-	O
6	O
-RSB-	O
,	O
S-Match	M
-LSB-	O
7	O
-RSB-	O
,	O
ASCO	M
-LSB-	O
14	O
-RSB-	O
,	O
PROMPT	M
-LSB-	O
19	O
-RSB-	O
and	O
HCONE-merge	M
-LSB-	O
12	O
-RSB-	O
the	O
